,song,song uri,artist,artist uri,artist genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,Kamikaze,spotify:track:6TjP1C3sGQH1jBfzUXfcMg,MØ,spotify:artist:0bdfiayQAKewqEvaU6rXCv,"['dance pop', 'danish pop', 'electropop', 'pop', 'tropical house']",0.663,0.878,1,-3.195,0,0.0646,0.0368,3.39e-06,0.328,0.704,158.035,214240,4
1,All The Stars (with SZA),spotify:track:66kQ7wr4d2LwwSjr7HXcyr,Kendrick Lamar,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,"['conscious hip hop', 'hip hop', 'pop rap', 'rap', 'west coast rap']",0.7,0.615,8,-5.387,1,0.0619,0.0284,0.0133,0.0843,0.449,96.84,235540,4
2,Weak,spotify:track:7fBHjuqAIVOdy5xoNxy5YQ,AJR,spotify:artist:6s22t5Y3prQHyaHWUN1R1C,"['modern rock', 'pop']",0.669,0.579,5,-6.341,1,0.0468,0.131,0,0.19,0.66,123.979,201159,4
3,Luxury,spotify:track:5CgFGKdTn8R5dXGEPEX6Gm,Jon Bellion,spotify:artist:50JJSqHUf2RQ9xsHs0KMHg,"['modern rock', 'pop', 'pop rap']",0.591,0.391,9,-9.169,1,0.136,0.014,0.000251,0.0927,0.208,78.723,243459,4
4,Obsession (feat. Jon Bellion),spotify:track:5pvVAwQbuFoR7LkcicrKnk,Vice,spotify:artist:0q4NrXqJnc367PieejuROJ,['chicano rap'],0.741,0.559,10,-7.775,1,0.03,0.00728,0.000971,0.21,0.466,101.999,221983,4
5,Guru,spotify:track:7ygO2E3yfwZVYbzaPdGzed,Coast Modern,spotify:artist:4wYk01oPJNfaEssVFL46oQ,"['indie pop', 'indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock']",0.76,0.701,3,-6.393,1,0.042,0.232,0.00295,0.07,0.81,140.023,204467,4
6,Acquainted,spotify:track:7uJH0YdSZL6psjxI6Xy08b,The Weeknd,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,"['canadian pop', 'pop', 'rap']",0.372,0.477,7,-9.838,0,0.0497,0.484,0,0.0844,0.254,101.097,348853,4
7,The Party & The After Party - Album Version (Edited),spotify:track:34jUlvCSF0vZpsneVaeNPm,The Weeknd,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,"['canadian pop', 'pop', 'rap']",0.681,0.642,5,-7.404,0,0.0898,0.498,0,0.1,0.356,101.857,458787,4
8,Sorry,spotify:track:09CtPGIpYB4BrO8qb1RGsF,Justin Bieber,spotify:artist:1uNFoZAHBGtllmzznpCI3s,"['canadian pop', 'dance pop', 'pop', 'post-teen pop']",0.605,0.768,0,-3.724,0,0.0476,0.0865,0,0.308,0.414,100.209,200787,4
9,3005,spotify:track:3Z2sglqDj1rDRMF5x0Sz2R,Childish Gambino,spotify:artist:73sIBHcqh3Z3NyqHKZ7FOL,"['hip hop', 'pop rap', 'rap']",0.473,0.461,6,-6.474,0,0.333,0.149,0,0.0973,0.615,165.985,234213,4
10,Aston Martin Music,spotify:track:5W7xC99N2Zzfh69r7I7zWK,Rick Ross,spotify:artist:1sBkRIssrMs1AbVkOJbc7a,"['dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap music']",0.57,0.58,10,-5.547,0,0.209,0.0125,0,0.0497,0.405,171.917,270627,4
